player,actual_elo,predicted_elo,abs_error,split
piligrim,2144.808,1880.4912,264.3169,test
likan,2177.4,1962.3304,215.06946,test
vadi2,1690.6471,1491.3608,199.28625,test
torre-mandragora,1539.6364,1351.5095,188.12683,test
pokeruvian,1439.2559,1626.4591,187.20325,test
Hunab_Ku,1954.2,1772.7327,181.46729,test
Mary_Edi_Lala,1442.3636,1621.5146,179.151,test
Nathan,1223.0,1394.3048,171.30481,test
craigdstn,1517.3,1682.4554,165.1554,test
MAGICUS,1681.5454,1530.9491,150.59631,test
Roman07,1589.4166,1439.0054,150.41125,test
eresyo,1584.4706,1435.4587,149.01184,test
benjyberuh,1437.7273,1586.2389,148.5116,test
Jud_df,1984.2222,1845.7246,138.49756,test
FF4,1334.5588,1472.2936,137.73474,test
PABLO87,1573.5834,1702.1222,128.53882,test
argo,1851.5834,1979.4408,127.85742,test
Pen-Pen,1850.3,1724.5913,125.70874,test
oilmanesh,1862.2693,1739.7279,122.54138,test
undiabler,1483.4073,1364.1279,119.27942,test
Sla_Bo,1316.9286,1435.4797,118.55115,test
Paul1966,1910.0938,1791.9514,118.142334,test
zer001,1014.1875,1129.327,115.13953,test
federer,1619.6923,1506.1749,113.517334,test
klenov,1515.7307,1402.9285,112.802246,test
jeh-1,1682.6666,1574.2758,108.39087,test
Numoto,1592.3284,1484.3246,108.003784,test
Kurak,1707.3036,1604.0736,103.22998,test
vek47,1666.4231,1564.6814,101.7417,test
themikey,1447.5454,1548.7,101.15454,test
kanzee2,1572.5625,1671.5972,99.03467,test
Dimal,1433.6538,1529.7933,96.13953,test
player1234,1573.3182,1668.9801,95.661865,test
savinka59,1741.3636,1646.8875,94.4762,test
sempes,1583.9143,1675.5763,91.66199,test
ap960,1744.0769,1833.9434,89.866455,test
Yudhisthira,1755.5294,1841.8546,86.325195,test
tiger1540,1454.5,1539.7374,85.23743,test
Boris_Z,1515.1765,1595.7163,80.539795,test
hobbychess,1647.9756,1568.4684,79.5072,test
GrandZen,1343.8462,1421.8192,77.97302,test
osher,1591.9604,1668.5828,76.622314,test
Ivan_Vodka,1673.55,1597.7223,75.82776,test
lionvdv1,1459.4197,1532.6,73.1803,test
Carreidas,1616.6923,1544.2892,72.403076,test
edivillela,1696.6428,1625.9022,70.7406,test
